6b37a3,127.0.0.1,GET,http://127.0.0.1:8000/,1551037256,,404
dcf790,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1551037257,f5d62f,200
f5d62f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1551037257,,404
d73726,127.0.0.1,GET,http://127.0.0.1:8000/api/remote,1551037268,3c5f99,200
3c5f99,127.0.0.1,GET,http://127.0.0.1:8000/api/remote,1551037268,,500
f14a6f,127.0.0.1,GET,http://127.0.0.1:8000/api/remote/12,1551037276,44391a,200
44391a,127.0.0.1,GET,http://127.0.0.1:8000/api/remote/12,1551037276,,404
0ad822,127.0.0.1,GET,http://127.0.0.1:8000/api/remote/12,1551037300,35c287,200
35c287,127.0.0.1,GET,http://127.0.0.1:8000/api/remote/12,1551037300,,404
7c73b0,127.0.0.1,GET,http://127.0.0.1/,1551476410,,404
36bb33,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1551476410,7074fc,200
7074fc,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1551476410,,404
8eed6e,127.0.0.1,GET,http://127.0.0.1/widget,1551476416,50827e,200
50827e,127.0.0.1,GET,http://127.0.0.1/widget,1551476416,,404
7a201d,127.0.0.1,GET,http://127.0.0.1/widget/show,1551476494,1b8a07,200
1b8a07,127.0.0.1,GET,http://127.0.0.1/widget/show,1551476494,,500
822a17,127.0.0.1,GET,http://127.0.0.1/widget/show,1551476508,,200
171221,127.0.0.1,GET,http://127.0.0.1/widget/show,1551476685,74f2cc,200
74f2cc,127.0.0.1,GET,http://127.0.0.1/widget/show,1551476685,,500
7e144e,127.0.0.1,GET,http://127.0.0.1/widget/show,1551476701,,200
c97adb,127.0.0.1,GET,http://127.0.0.1/widget/show,1551476721,,200
4dc70c,127.0.0.1,GET,http://127.0.0.1/widget/show,1551476934,,200
3fe33a,127.0.0.1,GET,http://127.0.0.1/widget/vendor/bootstrap/css/bootstrap.css,1551476934,97763b,200
97763b,127.0.0.1,GET,http://127.0.0.1/widget/vendor/bootstrap/css/bootstrap.css,1551476934,,404
c27c6e,127.0.0.1,GET,http://127.0.0.1/widget/show,1551476935,,200
2cf414,127.0.0.1,GET,http://127.0.0.1/widget/vendor/bootstrap/css/bootstrap.css,1551476935,6bd1bd,200
6bd1bd,127.0.0.1,GET,http://127.0.0.1/widget/vendor/bootstrap/css/bootstrap.css,1551476935,,404
a0f872,127.0.0.1,GET,http://127.0.0.1/widget/vendor/bootstrap/css/bootstrap.css,1551476940,a4d5f2,200
a4d5f2,127.0.0.1,GET,http://127.0.0.1/widget/vendor/bootstrap/css/bootstrap.css,1551476940,,404
3dccd2,127.0.0.1,GET,http://127.0.0.1/widget/show,1551476957,,200
f7bf58,127.0.0.1,GET,http://127.0.0.1/widget/show,1551476969,,200
293739,127.0.0.1,GET,http://127.0.0.1/widget/show,1551477073,,200
82a258,127.0.0.1,GET,http://127.0.0.1/widget/show,1551477077,,200
617bda,127.0.0.1,GET,http://127.0.0.1/widget/show,1551477143,,200
170beb,127.0.0.1,GET,http://127.0.0.1/widget/show,1551477660,,200
32acd4,127.0.0.1,GET,http://127.0.0.1/widget/show,1551477688,,200
8e7b8a,127.0.0.1,GET,http://127.0.0.1/widget/show,1551477729,,200
1319cc,127.0.0.1,GET,http://127.0.0.1/widget/show,1551477770,,200
84971a,127.0.0.1,GET,http://127.0.0.1/widget/show,1551477788,,200
b67072,127.0.0.1,GET,http://127.0.0.1/widget/show,1551477847,,200
64c73f,127.0.0.1,GET,http://127.0.0.1/widget/show,1551477847,,200
f3585d,127.0.0.1,GET,http://127.0.0.1/widget/show,1551477912,,200
1fdf89,127.0.0.1,GET,http://127.0.0.1/widget/show,1551477913,,200
189640,127.0.0.1,GET,http://127.0.0.1/widget/show,1551477914,,200
89ffe7,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1551477914,cbfd27,200
cbfd27,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1551477914,,404
cbaad6,127.0.0.1,GET,http://127.0.0.1/widget/show,1551477916,,200
